=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.05.31 16:30:29 =~=~=~=~=~=~=~=~=~=~=~=
login as: root
Using keyboard-interactive authentication.
Password for root@cheribsd2:
Last login: Wed May 31 16:29:49 2023 from 192.168.1.178 
FreeBSD 14.0-CURRENT #0 d587eaaa2d3: Fri Mar  3 23:40:32 UTC 2023     jenkins@ctsrd-build-linux-j1:/local/scratch/jenkins/workspace/CheriBSD-pipeline_releng_22.12@2/cheribsd-morello-purecap-build/local/scratch/jenkins/workspace/CheriBSD-pipeline_releng_22.12@2/cheribsd/arm64.aarch64c/sys/GENERIC-MORELLO-PURECAP

Welcome to CheriBSD!

CheriBSD extends FreeBSD to implement memory protection and software
compartmentalization features enabled by CHERI-extended CPUs.

The CheriBSD front page:
  https://www.cheribsd.org/

We provide support via a mailing list:
  https://www.cl.cam.ac.uk/research/security/ctsrd/cheri/cheri-lists.html

And also via the CHERI-CPU Slack:
  https://www.cl.cam.ac.uk/research/security/ctsrd/cheri/cheri-slack.html

CheriBSD source may be found at:
  https://github.com/CTSRD-CHERI/cheribsd/

Find out more about about CHERI at https://cheri-cpu.org/

WARNING: INVARIANTS kernel option defined, expect reduced performance
WARNING: WITNESS kernel option defined, expect reduced performance
root@cheribsd2:~ # cd gi thub/BS D-USB-to-CAN/
root@cheribsd2:~/github/BSD-USB-to-CAN # uname -a
FreeBSD cheribsd2 14.0-CURRENT FreeBSD 14.0-CURRENT #0 d587eaaa2d3: Fri Mar  3 23:40:32 UTC 2023     jenkins@ctsrd-build-linux-j1:/local/scratch/jenkins/workspace/CheriBSD-pipeline_releng_22.12@2/cheribsd-morello-purecap-build/local/scratch/jenkins/workspace/CheriBSD-pipeline_releng_22.12@2/cheribsd/arm64.aarch64c/sys/GENERIC-MORELLO-PURECAP arm64
root@cheribsd2:~/github/BSD-USB-to-CAN #  uname -a cd github/BSD-USB-to-CAN/ exit ./usb2can d0 uname -a cd github/BSD-USB-to-CAN/ exit ./test_hy 127.0.0.1 2303y      
0014189965587791,  INFO:    test.c,     main,  INFO, starting...
Starting loop...
0014190066587231,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 00, 01, 23, 45, 67, 
0014265166581856,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, ef, 01, 23, 45, 67, 
0014265166581856,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, ef, 01, 23, 45, 67, 
0014265266582427,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, f0, 01, 23, 45, 67, 
0014265366581978,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, f1, 01, 23, 45, 67, 
0014265366581978,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, f1, 01, 23, 45, 67, 
0014265466582069,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, f2, 01, 23, 45, 67, 
0014265566581620,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, f3, 01, 23, 45, 67, 
0014265566581620,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, f3, 01, 23, 45, 67, 
0014265666582011,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, f4, 01, 23, 45, 67, 
0014265766582023,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, f5, 01, 23, 45, 67, 
0014265766582023,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, f5, 01, 23, 45, 67, 
0014265866581694,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, f6, 01, 23, 45, 67, 
0014265966581885,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, f7, 01, 23, 45, 67, 
0014265967582034,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, f7, 01, 23, 45, 67, 
0014266066582016,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, f8, 01, 23, 45, 67, 
0014266166581967,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, f9, 01, 23, 45, 67, 
0014266168582105,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, f9, 01, 23, 45, 67, 
0014266266581918,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, fa, 01, 23, 45, 67, 
0014266366581569,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, fb, 01, 23, 45, 67, 
0014266366581569,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, fb, 01, 23, 45, 67, 
0014266466582261,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, fc, 01, 23, 45, 67, 
0014266566581652,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, fd, 01, 23, 45, 67, 
0014266568581830,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, fd, 01, 23, 45, 67, 
0014266666581803,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, fe, 01, 23, 45, 67, 
0014266766581854,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, ff, 01, 23, 45, 67, 
0014266767581923,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, ff, 01, 23, 45, 67, 
0014266866581605,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 00, 01, 23, 45, 67, 
0014266966582116,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 01, 01, 23, 45, 67, 
0014266967581685,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 01, 01, 23, 45, 67, 
0014267066581787,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 02, 01, 23, 45, 67, 
0014267166581639,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 03, 01, 23, 45, 67, 
0014267168581597,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 03, 01, 23, 45, 67, 
0014267266581610,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 04, 01, 23, 45, 67, 
0014267366581501,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 05, 01, 23, 45, 67, 
0014267366581501,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 05, 01, 23, 45, 67, 
0014267466581932,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 06, 01, 23, 45, 67, 
0014267566581803,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 07, 01, 23, 45, 67, 
0014267566581803,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 07, 01, 23, 45, 67, 
0014267666581554,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 08, 01, 23, 45, 67, 
0014267766582165,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 09, 01, 23, 45, 67, 
0014267766582165,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 09, 01, 23, 45, 67, 
0014267866581616,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 0a, 01, 23, 45, 67, 
0014267966581708,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 0b, 01, 23, 45, 67, 
0014267966581708,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 0b, 01, 23, 45, 67, 
0014268066581779,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 0c, 01, 23, 45, 67, 
0014268166581550,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 0d, 01, 23, 45, 67, 
0014268166581550,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 0d, 01, 23, 45, 67, 
0014268266581601,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 0e, 01, 23, 45, 67, 
0014268366581752,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 0f, 01, 23, 45, 67, 
0014268366581752,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 0f, 01, 23, 45, 67, 
0014268466581843,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 10, 01, 23, 45, 67, 
0014268566581754,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 11, 01, 23, 45, 67, 
0014268566581754,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 11, 01, 23, 45, 67, 
0014268666581746,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 12, 01, 23, 45, 67, 
0014268766581817,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 13, 01, 23, 45, 67, 
0014268766581817,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 13, 01, 23, 45, 67, 
0014268866581588,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 14, 01, 23, 45, 67, 
0014268966581679,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 15, 01, 23, 45, 67, 
0014268967581908,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 15, 01, 23, 45, 67, 
0014269066581450,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 16, 01, 23, 45, 67, 
0014269166581461,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 17, 01, 23, 45, 67, 
0014269168581719,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 17, 01, 23, 45, 67, 
0014269266581712,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 18, 01, 23, 45, 67, 
0014269366581683,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 19, 01, 23, 45, 67, 
0014269367581953,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 19, 01, 23, 45, 67, 
0014269466582015,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 1a, 01, 23, 45, 67, 
0014269566581426,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 1b, 01, 23, 45, 67, 
0014269568581644,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 1b, 01, 23, 45, 67, 
0014269666581437,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 1c, 01, 23, 45, 67, 
0014269766581428,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 1d, 01, 23, 45, 67, 
0014269767581717,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 1d, 01, 23, 45, 67, 
0014269866581519,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 1e, 01, 23, 45, 67, 
0014269966581430,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 1f, 01, 23, 45, 67, 
0014269968581769,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 1f, 01, 23, 45, 67, 
0014270066581801,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 20, 01, 23, 45, 67, 
0014270166581493,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 21, 01, 23, 45, 67, 
0014270168582091,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 21, 01, 23, 45, 67, 
0014270266581584,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 22, 01, 23, 45, 67, 
0014270366581575,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 23, 01, 23, 45, 67, 
0014270367581584,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 23, 01, 23, 45, 67, 
0014270466581426,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 24, 01, 23, 45, 67, 
0014270566581517,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 25, 01, 23, 45, 67, 
0014270568581996,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 25, 01, 23, 45, 67, 
0014270666581668,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 26, 01, 23, 45, 67, 
0014270766581699,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 27, 01, 23, 45, 67, 
0014270768581378,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 27, 01, 23, 45, 67, 
0014270866581331,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 28, 01, 23, 45, 67, 
0014270966581582,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 29, 01, 23, 45, 67, 
0014270967581631,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 29, 01, 23, 45, 67, 
0014271066581573,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 2a, 01, 23, 45, 67, 
0014271166581344,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 2b, 01, 23, 45, 67, 
0014271168581702,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 2b, 01, 23, 45, 67, 
0014271266581575,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 2c, 01, 23, 45, 67, 
0014271366581226,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 2d, 01, 23, 45, 67, 
0014271366581226,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 2d, 01, 23, 45, 67, 
0014271466581518,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 2e, 01, 23, 45, 67, 
0014271566581289,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 2f, 01, 23, 45, 67, 
0014271566581289,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 2f, 01, 23, 45, 67, 
0014271666581300,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 30, 01, 23, 45, 67, 
0014271766581631,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 31, 01, 23, 45, 67, 
0014271767581220,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 31, 01, 23, 45, 67, 
0014271866581302,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 32, 01, 23, 45, 67, 
0014271966581273,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 33, 01, 23, 45, 67, 
0014271968581291,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 33, 01, 23, 45, 67, 
0014272066581504,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 34, 01, 23, 45, 67, 
0014272166581475,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 35, 01, 23, 45, 67, 
0014272166581475,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 35, 01, 23, 45, 67, 
0014272266581567,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 36, 01, 23, 45, 67, 
0014272366581238,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 37, 01, 23, 45, 67, 
0014272367581447,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 37, 01, 23, 45, 67, 
0014272466581289,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 38, 01, 23, 45, 67, 
0014272566581260,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 39, 01, 23, 45, 67, 
0014272568581598,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 39, 01, 23, 45, 67, 
0014272666581131,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 3a, 01, 23, 45, 67, 
0014272766581462,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 3b, 01, 23, 45, 67, 
0014272767581411,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 3b, 01, 23, 45, 67, 
0014272866581293,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 3c, 01, 23, 45, 67, 
0014272966581525,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 3d, 01, 23, 45, 67, 
0014272967581414,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 3d, 01, 23, 45, 67, 
0014273066581436,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 3e, 01, 23, 45, 67, 
0014273166581367,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 3f, 01, 23, 45, 67, 
0014273168581305,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 3f, 01, 23, 45, 67, 
0014273266581338,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 40, 01, 23, 45, 67, 
0014273366581689,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 41, 01, 23, 45, 67, 
0014273368581487,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 41, 01, 23, 45, 67, 
0014273466581080,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 42, 01, 23, 45, 67, 
0014273566581331,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 43, 01, 23, 45, 67, 
0014273568581210,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 43, 01, 23, 45, 67, 
0014273666581402,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 44, 01, 23, 45, 67, 
0014273766581494,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 45, 01, 23, 45, 67, 
0014273766581494,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 45, 01, 23, 45, 67, 
0014273866581245,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 46, 01, 23, 45, 67, 
0014273966581376,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 47, 01, 23, 45, 67, 
0014273966581376,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 47, 01, 23, 45, 67, 
0014274066581367,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 48, 01, 23, 45, 67, 
0014274166581418,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 49, 01, 23, 45, 67, 
0014274166581418,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 49, 01, 23, 45, 67, 
0014274266581350,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 4a, 01, 23, 45, 67, 
0014274366581361,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 4b, 01, 23, 45, 67, 
0014274366581361,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 4b, 01, 23, 45, 67, 
0014274466581672,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 4c, 01, 23, 45, 67, 
0014274566581143,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 4d, 01, 23, 45, 67, 
0014274568581201,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 4d, 01, 23, 45, 67, 
0014274666581094,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 4e, 01, 23, 45, 67, 
0014274766581345,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 4f, 01, 23, 45, 67, 
0014274766581345,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 4f, 01, 23, 45, 67, 
0014274866581076,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 50, 01, 23, 45, 67, 
0014274966581047,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 51, 01, 23, 45, 67, 
0014274967581776,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 51, 01, 23, 45, 67, 
0014275066581418,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 52, 01, 23, 45, 67, 
0014275166581230,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 53, 01, 23, 45, 67, 
0014275168582048,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 53, 01, 23, 45, 67, 
0014275266581321,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 54, 01, 23, 45, 67, 
0014275366581272,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 55, 01, 23, 45, 67, 
0014275366581272,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 55, 01, 23, 45, 67, 
0014275466581403,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 56, 01, 23, 45, 67, 
0014275566581234,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 57, 01, 23, 45, 67, 
0014275567580983,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 57, 01, 23, 45, 67, 
0014275666581185,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 58, 01, 23, 45, 67, 
0014275766581037,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 59, 01, 23, 45, 67, 
0014275768581155,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 59, 01, 23, 45, 67, 
0014275866581088,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 5a, 01, 23, 45, 67, 
0014275966581239,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 5b, 01, 23, 45, 67, 
0014275967581428,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 5b, 01, 23, 45, 67, 
0014276066581270,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 5c, 01, 23, 45, 67, 
0014276166581061,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 5d, 01, 23, 45, 67, 
0014276168581139,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 5d, 01, 23, 45, 67, 
0014276266581212,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 5e, 01, 23, 45, 67, 
0014276366581203,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 5f, 01, 23, 45, 67, 
0014276367581092,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 5f, 01, 23, 45, 67, 
0014276466581535,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 60, 01, 23, 45, 67, 
0014276566581086,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 61, 01, 23, 45, 67, 
0014276568581204,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 61, 01, 23, 45, 67, 
0014276666581097,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 62, 01, 23, 45, 67, 
0014276766580968,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 63, 01, 23, 45, 67, 
0014276768581026,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 63, 01, 23, 45, 67, 
0014276866580939,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 64, 01, 23, 45, 67, 
0014276966581250,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 65, 01, 23, 45, 67, 
0014276966581250,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 65, 01, 23, 45, 67, 
0014277066581241,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 66, 01, 23, 45, 67, 
0014277166581172,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 67, 01, 23, 45, 67, 
0014277166581172,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 67, 01, 23, 45, 67, 
0014277266580884,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 68, 01, 23, 45, 67, 
0014277366581115,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 69, 01, 23, 45, 67, 
0014277366581115,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 69, 01, 23, 45, 67, 
0014277466581226,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 6a, 01, 23, 45, 67, 
0014277566580877,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 6b, 01, 23, 45, 67, 
0014277566580877,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 6b, 01, 23, 45, 67, 
0014277666581128,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 6c, 01, 23, 45, 67, 
