=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.05.31 09:33:36 =~=~=~=~=~=~=~=~=~=~=~=
login as: root
Using keyboard-interactive authentication.
Password for root@cheribsd2:
Last login: Wed May 31 09:26:40 2023 from 192.168.1.178 
FreeBSD 14.0-CURRENT #0 d587eaaa2d3: Fri Mar  3 23:35:31 UTC 2023     jenkins@ctsrd-build-linux-j1:/local/scratch/jenkins/workspace/CheriBSD-pipeline_releng_22.12@2/cheribsd-morello-purecap-build/local/scratch/jenkins/workspace/CheriBSD-pipeline_releng_22.12@2/cheribsd/arm64.aarch64c/sys/GENERIC-MORELLO

Welcome to CheriBSD!

CheriBSD extends FreeBSD to implement memory protection and software
compartmentalization features enabled by CHERI-extended CPUs.

The CheriBSD front page:
  https://www.cheribsd.org/

We provide support via a mailing list:
  https://www.cl.cam.ac.uk/research/security/ctsrd/cheri/cheri-lists.html

And also via the CHERI-CPU Slack:
  https://www.cl.cam.ac.uk/research/security/ctsrd/cheri/cheri-slack.html

CheriBSD source may be found at:
  https://github.com/CTSRD-CHERI/cheribsd/

Find out more about about CHERI at https://cheri-cpu.org/

WARNING: INVARIANTS kernel option defined, expect reduced performance
WARNING: WITNESS kernel option defined, expect reduced performance
root@cheribsd2:~ # cd gi [24Cthub/B [30CSD-USB-to-CAN/
root@cheribsd2:~/github/BSD-USB-to-CAN #  [41Ccd github/BSD-USB-to-CAN/ [41Cexit[K [41C./test 127.0.0.1 2303 [47C[4h_[4l  [48C[4hh[4l  [49C[4hy[4l 
0000656176520790,  INFO:    test.c,     main,  INFO, starting...
Starting loop...
0000656279520506,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 00, 01, 23, 45, 67, 
0000742080514871,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 5a, 01, 23, 45, 67, 
0000742179514557,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 5b, 01, 23, 45, 67, 
0000742279514772,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 5c, 01, 23, 45, 67, 
0000742281514611,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 5c, 01, 23, 45, 67, 
0000742379514847,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 5d, 01, 23, 45, 67, 
0000742479514762,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 5e, 01, 23, 45, 67, 
0000742480514812,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 5e, 01, 23, 45, 67, 
0000742579514577,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 5f, 01, 23, 45, 67, 
0000742679514952,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 60, 01, 23, 45, 67, 
0000742681514871,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 60, 01, 23, 45, 67, 
0000742779514548,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 61, 01, 23, 45, 67, 
0000742879514843,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 62, 01, 23, 45, 67, 
0000742880514792,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 62, 01, 23, 45, 67, 
0000742979514418,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 63, 01, 23, 45, 67, 
0000743079514513,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 64, 01, 23, 45, 67, 
0000743080514902,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 64, 01, 23, 45, 67, 
0000743179514508,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 65, 01, 23, 45, 67, 
0000743279514903,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 66, 01, 23, 45, 67, 
0000743280514753,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 66, 01, 23, 45, 67, 
0000743379514298,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 67, 01, 23, 45, 67, 
0000743479514634,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 68, 01, 23, 45, 67, 
0000743481514492,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 68, 01, 23, 45, 67, 
0000743579514749,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 69, 01, 23, 45, 67, 
0000743679514784,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 6a, 01, 23, 45, 67, 
0000743680514613,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 6a, 01, 23, 45, 67, 
0000743779514639,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 6b, 01, 23, 45, 67, 
0000743879514634,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 6c, 01, 23, 45, 67, 
0000743881514373,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 6c, 01, 23, 45, 67, 
0000743979514769,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 6d, 01, 23, 45, 67, 
0000744079514724,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 6e, 01, 23, 45, 67, 
0000744080514754,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 6e, 01, 23, 45, 67, 
0000744179514359,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 6f, 01, 23, 45, 67, 
0000744279514655,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 70, 01, 23, 45, 67, 
0000744281514613,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 70, 01, 23, 45, 67, 
0000744379514350,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 71, 01, 23, 45, 67, 
0000744479514345,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 72, 01, 23, 45, 67, 
0000744480514634,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 72, 01, 23, 45, 67, 
0000744579514360,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 73, 01, 23, 45, 67, 
0000744679514275,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 74, 01, 23, 45, 67, 
0000744680514424,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 74, 01, 23, 45, 67, 
0000744779514750,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 75, 01, 23, 45, 67, 
0000744879514425,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 76, 01, 23, 45, 67, 
0000744881514384,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 76, 01, 23, 45, 67, 
0000744979514720,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 77, 01, 23, 45, 67, 
0000745079514355,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 78, 01, 23, 45, 67, 
0000745081516174,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 78, 01, 23, 45, 67, 
0000745179514610,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 79, 01, 23, 45, 67, 
0000745279514645,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 7a, 01, 23, 45, 67, 
0000745280514595,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 7a, 01, 23, 45, 67, 
0000745379514321,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 7b, 01, 23, 45, 67, 
0000745479514496,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 7c, 01, 23, 45, 67, 
0000745481514634,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 7c, 01, 23, 45, 67, 
0000745579514591,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 7d, 01, 23, 45, 67, 
0000745679514706,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 7e, 01, 23, 45, 67, 
0000745680514615,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 7e, 01, 23, 45, 67, 
0000745779514241,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 7f, 01, 23, 45, 67, 
0000745879514816,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 80, 01, 23, 45, 67, 
0000745880514545,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 80, 01, 23, 45, 67, 
0000745979514391,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 81, 01, 23, 45, 67, 
0000746079514246,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 82, 01, 23, 45, 67, 
0000746081514605,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 82, 01, 23, 45, 67, 
0000746179514301,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 83, 01, 23, 45, 67, 
0000746279514536,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 84, 01, 23, 45, 67, 
0000746280514686,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 84, 01, 23, 45, 67, 
0000746379514231,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 85, 01, 23, 45, 67, 
0000746479514386,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 86, 01, 23, 45, 67, 
0000746480514636,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 86, 01, 23, 45, 67, 
0000746579514302,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 87, 01, 23, 45, 67, 
0000746679514597,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 88, 01, 23, 45, 67, 
0000746679514597,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 88, 01, 23, 45, 67, 
0000746779514552,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 89, 01, 23, 45, 67, 
0000746879514527,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 8a, 01, 23, 45, 67, 
0000746880514656,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 8a, 01, 23, 45, 67, 
0000746979514442,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 8b, 01, 23, 45, 67, 
0000747079514197,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 8c, 01, 23, 45, 67, 
0000747081514796,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 8c, 01, 23, 45, 67, 
0000747179514532,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 8d, 01, 23, 45, 67, 
0000747279514287,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 8e, 01, 23, 45, 67, 
0000747279514287,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 8e, 01, 23, 45, 67, 
0000747379514282,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 8f, 01, 23, 45, 67, 
0000747479514197,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 90, 01, 23, 45, 67, 
0000747479514197,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 90, 01, 23, 45, 67, 
0000747579514192,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 91, 01, 23, 45, 67, 
0000747679514187,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 92, 01, 23, 45, 67, 
0000747679514187,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 92, 01, 23, 45, 67, 
0000747779514462,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 93, 01, 23, 45, 67, 
0000747879514417,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 94, 01, 23, 45, 67, 
0000747880514246,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 94, 01, 23, 45, 67, 
0000747979514412,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 95, 01, 23, 45, 67, 
0000748079514187,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 96, 01, 23, 45, 67, 
0000748081514546,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 96, 01, 23, 45, 67, 
0000748179514382,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 97, 01, 23, 45, 67, 
0000748279514397,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 98, 01, 23, 45, 67, 
0000748280514447,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 98, 01, 23, 45, 67, 
0000748379514132,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 99, 01, 23, 45, 67, 
0000748479514047,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 9a, 01, 23, 45, 67, 
0000748481514126,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 9a, 01, 23, 45, 67, 
0000748579514102,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 9b, 01, 23, 45, 67, 
0000748679514517,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 9c, 01, 23, 45, 67, 
0000748680514767,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 9c, 01, 23, 45, 67, 
0000748779514072,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 9d, 01, 23, 45, 67, 
0000748879514087,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 9e, 01, 23, 45, 67, 
0000748880514157,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 9e, 01, 23, 45, 67, 
0000748979514042,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 9f, 01, 23, 45, 67, 
0000749079604398,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, a0, 01, 23, 45, 67, 
0000749081514536,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, a0, 01, 23, 45, 67, 
0000749179514312,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, a1, 01, 23, 45, 67, 
0000749279514327,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, a2, 01, 23, 45, 67, 
0000749280514757,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, a2, 01, 23, 45, 67, 
0000749379514002,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, a3, 01, 23, 45, 67, 
0000749479514217,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, a4, 01, 23, 45, 67, 
0000749481514236,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, a4, 01, 23, 45, 67, 
0000749579514012,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, a5, 01, 23, 45, 67, 
0000749679514487,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, a6, 01, 23, 45, 67, 
0000749680514476,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, a6, 01, 23, 45, 67, 
0000749779514282,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, a7, 01, 23, 45, 67, 
0000749879514297,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, a8, 01, 23, 45, 67, 
0000749879514297,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, a8, 01, 23, 45, 67, 
0000749979514272,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, a9, 01, 23, 45, 67, 
0000750079514167,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, aa, 01, 23, 45, 67, 
0000750079514167,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, aa, 01, 23, 45, 67, 
0000750179514242,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, ab, 01, 23, 45, 67, 
0000750279514277,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, ac, 01, 23, 45, 67, 
0000750280514286,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, ac, 01, 23, 45, 67, 
0000750379513972,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, ad, 01, 23, 45, 67, 
0000750479514167,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, ae, 01, 23, 45, 67, 
0000750481514146,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, ae, 01, 23, 45, 67, 
0000750579514142,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, af, 01, 23, 45, 67, 
0000750679514257,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, b0, 01, 23, 45, 67, 
0000750680514326,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, b0, 01, 23, 45, 67, 
0000750779514032,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, b1, 01, 23, 45, 67, 
0000750879513987,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, b2, 01, 23, 45, 67, 
0000750880514056,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, b2, 01, 23, 45, 67, 
0000750979513822,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, b3, 01, 23, 45, 67, 
0000751079513937,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, b4, 01, 23, 45, 67, 
0000751081514355,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, b4, 01, 23, 45, 67, 
0000751179514252,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, b5, 01, 23, 45, 67, 
0000751279514207,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, b6, 01, 23, 45, 67, 
0000751280514096,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, b6, 01, 23, 45, 67, 
0000751379513922,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, b7, 01, 23, 45, 67, 
0000751479513857,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, b8, 01, 23, 45, 67, 
0000751480514586,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, b8, 01, 23, 45, 67, 
0000751579514231,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, b9, 01, 23, 45, 67, 
0000751679514226,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, ba, 01, 23, 45, 67, 
0000751680514176,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, ba, 01, 23, 45, 67, 
0000751779513981,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, bb, 01, 23, 45, 67, 
0000751879513836,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, bc, 01, 23, 45, 67, 
0000751881513935,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, bc, 01, 23, 45, 67, 
0000751979514171,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, bd, 01, 23, 45, 67, 
0000752079513926,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, be, 01, 23, 45, 67, 
0000752080514035,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, be, 01, 23, 45, 67, 
0000752179514021,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, bf, 01, 23, 45, 67, 
0000752279514076,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, c0, 01, 23, 45, 67, 
0000752281514175,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, c0, 01, 23, 45, 67, 
0000752379513931,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, c1, 01, 23, 45, 67, 
0000752479514086,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, c2, 01, 23, 45, 67, 
0000752480513615,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, c2, 01, 23, 45, 67, 
0000752579513981,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, c3, 01, 23, 45, 67, 
0000752679514416,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, c4, 01, 23, 45, 67, 
0000752681514194,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, c4, 01, 23, 45, 67, 
0000752779514131,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, c5, 01, 23, 45, 67, 
0000752879514106,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, c6, 01, 23, 45, 67, 
0000752879514106,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, c6, 01, 23, 45, 67, 
0000752979514200,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, c7, 01, 23, 45, 67, 
0000753079513815,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, c8, 01, 23, 45, 67, 
0000753079513815,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, c8, 01, 23, 45, 67, 
0000753179514090,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, c9, 01, 23, 45, 67, 
0000753279514085,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, ca, 01, 23, 45, 67, 
0000753279514085,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, ca, 01, 23, 45, 67, 
0000753379513880,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, cb, 01, 23, 45, 67, 
0000753479514095,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, cc, 01, 23, 45, 67, 
0000753480514004,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, cc, 01, 23, 45, 67, 
0000753579513930,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, cd, 01, 23, 45, 67, 
0000753679514205,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, ce, 01, 23, 45, 67, 
0000753681513883,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, ce, 01, 23, 45, 67, 
0000753779513760,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, cf, 01, 23, 45, 67, 
0000753879513694,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, d0, 01, 23, 45, 67, 
0000753880513904,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, d0, 01, 23, 45, 67, 
0000753979513829,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, d1, 01, 23, 45, 67, 
0000754079513824,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, d2, 01, 23, 45, 67, 
0000754081514223,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, d2, 01, 23, 45, 67, 
0000754179513999,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, d3, 01, 23, 45, 67, 
0000754279514034,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, d4, 01, 23, 45, 67, 
0000754280513723,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, d4, 01, 23, 45, 67, 
0000754379513709,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, d5, 01, 23, 45, 67, 
0000754479514284,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, d6, 01, 23, 45, 67, 
0000754481514002,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, d6, 01, 23, 45, 67, 
0000754579513959,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, d7, 01, 23, 45, 67, 
0000754679514013,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, d8, 01, 23, 45, 67, 
0000754680513943,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, d8, 01, 23, 45, 67, 
0000754779513728,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, d9, 01, 23, 45, 67, 
0000754879513843,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, da, 01, 23, 45, 67, 
0000754881513762,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, da, 01, 23, 45, 67, 
